,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
5242,13201,43130002,持盾者,净化者-持盾者,30100,3200,18,5,140,0,0,0,99999,0,0,0
5243,13201,43130162,持盾者,净化者-持盾者,30110,4668,20,6,152,0,0,0,106799,0,0,0
5244,13201,43130178,持盾者,净化者-持盾者,30115,4750,20,6,157,0,0,0,110099,0,0,0
5245,13201,43130368,持盾者,净化者-持盾者,30120,4833,21,6,163,0,0,0,113499,0,0,0
5246,13201,43130415,持盾者,净化者-持盾者,30125,4925,21,6,169,0,0,0,116799,0,0,0
2224,10066,44040101,指南针,炮台Pyxis,70,16710,40,0,35,0,25,0,79900,0,0,0
2225,10066,94001501,指南针,炮台Pyxis,100,22000,46,0,46,0,30,0,99999,0,0,0
2226,10066,651942401,指南针,炮台Pyxis,125,31836,52,0,47,0,38,0,116799,0,0,0
2227,10066,48014105,指南针,炮台Pyxis,130,35184,52,0,47,0,40,0,120199,0,0,0
2228,10066,651924201,指南针,炮台Pyxis,135,38876,52,0,48,0,42,0,123499,0,0,0
2229,10066,44200101,指南针,炮台Pyxis,150,51336,52,0,47,0,46,0,133599,0,0,0
2230,10066,644050300,指南针,炮台Pyxis,30070,16710,40,0,35,0,25,0,79900,0,0,0
2231,10066,9410811,指南针,炮台Pyxis,30100,22000,46,0,46,0,30,0,99999,0,0,0
2232,10066,644150400,指南针,炮台Pyxis,30110,32088,49,0,50,0,33,0,106799,0,0,0
2233,10066,651250601,指南针,炮台Pyxis,30115,32654,51,0,52,0,35,0,110099,0,0,0
2234,10066,658911301,指南针,炮台Pyxis,30125,33857,52,0,56,0,38,0,116799,0,0,0
2235,10066,651350601,指南针,炮台Pyxis,30140,35790,52,0,61,0,44,0,126899,0,0,0
2236,10066,32010734,指南针,炮台Pyxis,40020,2247,23,0,15,0,16,0,46400,0,0,0
2237,10066,8036001,指南针,炮台Pyxis,40030,2964,27,0,19,0,18,0,53100,0,0,0
2238,10066,651150801,指南针,炮台Pyxis,40080,9429,42,0,39,0,28,0,86600,0,0,0
2239,10066,109430101,指南针,炮台Pyxis,50055,14405,36,0,29,0,12,0,69800,0,0,0
2240,10066,107350101,指南针,炮台Pyxis,50070,16710,40,0,35,0,18,0,79900,0,0,0
2241,10066,107460101,指南针,炮台Pyxis,50105,25301,49,0,49,0,32,0,103399,0,0,0
2242,10066,109380101,指南针,炮台Pyxis,50145,64535,67,0,79,0,45,0,130299,0,0,0
4769,12066,3364446,指南针,N炮台Pyxis,130,25588,52,0,47,0,40,0,120199,0,0,0
4770,12066,658921301,指南针,N炮台Pyxis,135,28274,52,0,48,0,42,0,123499,0,0,0
4771,12066,3364206,指南针,N炮台Pyxis,137,29424,52,0,48,0,43,0,124899,0,0,0
4772,12066,3364452,指南针,N炮台Pyxis,146,34764,52,0,47,0,45,0,130899,0,0,0
4773,12066,3364572,指南针,N炮台Pyxis,150,37335,52,0,47,0,46,0,133599,0,0,0
4774,12066,32011445,指南针,N炮台Pyxis,40090,12686,44,0,43,0,29,0,93300,0,0,0
4775,12066,3302114,指南针,N炮台Pyxis,40105,19669,48,0,48,0,32,0,103399,0,0,0
4776,12066,3302164,指南针,N炮台Pyxis,40106,20402,48,0,49,0,32,0,104099,0,0,0
4777,12066,658920502,指南针,N炮台Pyxis,60150,51201,70,0,75,0,46,0,133599,0,0,0
2896,10090,48150505,指挥士,白教指挥士(低甲单编),60,11023,112,19,79,0,39,0,3660,0,0,0
2897,10090,48160505,指挥士,白教指挥士(低甲单编),65,11581,116,20,86,0,40,0,3830,0,0,0
2898,10090,51080107,指挥士,白教指挥士(低甲单编),70,12153,120,21,90,0,42,0,3995,0,0,0
2899,10090,48210311,指挥士,白教指挥士(低甲单编),75,12737,124,23,97,0,43,0,4165,0,0,0
2900,10090,48220511,指挥士,白教指挥士(低甲单编),80,13715,126,24,100,0,46,0,4330,0,0,0
2901,10090,48250508,指挥士,白教指挥士(低甲单编),90,14959,134,26,110,0,48,0,4665,0,0,0
2902,10090,51180512,指挥士,白教指挥士(低甲单编),95,15601,138,28,117,0,49,0,4835,0,0,0
2903,10090,48011509,指挥士,白教指挥士(低甲单编),100,16000,140,28,120,0,50,0,5000,0,0,0
2904,10090,48211311,指挥士,白教指挥士(低甲单编),105,16949,145,29,121,0,53,0,5170,0,0,0
2905,10090,48012808,指挥士,白教指挥士(低甲单编),110,17952,149,29,121,0,55,0,5340,0,0,0
2906,10090,48016710,指挥士,白教指挥士(低甲单编),115,19012,154,29,121,0,58,0,5505,0,0,0
2907,10090,48012106,指挥士,白教指挥士(低甲单编),120,20134,158,29,121,0,61,0,5675,0,0,0
2908,10090,51290109,指挥士,白教指挥士(低甲单编),125,23154,158,29,122,0,64,0,5840,0,0,0
2909,10090,48018409,指挥士,白教指挥士(低甲单编),130,25588,158,29,123,0,67,0,6010,0,0,0
2910,10090,48018603,指挥士,白教指挥士(低甲单编),135,28274,158,30,123,0,70,0,6176,0,0,0
2911,10090,48018901,指挥士,白教指挥士(低甲单编),140,31235,158,30,124,0,73,0,6345,0,0,0
2912,10090,48430506,指挥士,白教指挥士(低甲单编),145,34149,158,34,123,0,75,0,6515,0,0,0
2913,10090,51280512,指挥士,白教指挥士(低甲单编),150,37335,158,38,123,0,77,0,6680,0,0,0
2914,10090,76012001,指挥士,白教指挥士(低甲单编),30060,11023,112,19,79,0,39,0,3660,0,0,0
2915,10090,648640101,指挥士,白教指挥士(低甲单编),30065,11581,116,20,86,0,40,0,3830,0,0,0
2916,10090,76002008,指挥士,白教指挥士(低甲单编),30075,12737,124,23,97,0,43,0,4165,0,0,0
2917,10090,76002020,指挥士,白教指挥士(低甲单编),30090,14959,134,26,110,0,48,0,4665,0,0,0
2918,10090,648060101,指挥士,白教指挥士(低甲单编),30100,16000,140,28,120,0,50,0,5000,0,0,0
2919,10090,72001500,指挥士,白教指挥士(低甲单编),30105,19669,145,30,125,0,53,0,5170,0,0,0
2920,10090,72001523,指挥士,白教指挥士(低甲单编),30110,23337,149,31,130,0,55,0,5340,0,0,0
2921,10090,72001542,指挥士,白教指挥士(低甲单编),30115,23749,154,32,135,0,58,0,5505,0,0,0
2922,10090,72001561,指挥士,白教指挥士(低甲单编),30120,24161,158,33,140,0,61,0,5675,0,0,0
2923,10090,76002065,指挥士,白教指挥士(低甲单编),30125,24624,158,34,145,0,64,0,5840,0,0,0
2924,10090,940409690,指挥士,白教指挥士(低甲单编),30130,25087,158,35,149,0,67,0,6010,0,0,0
2925,10090,658913701,指挥士,白教指挥士(低甲单编),30135,25558,158,36,154,0,70,0,6176,0,0,0
2926,10090,648591201,指挥士,白教指挥士(低甲单编),30140,26029,158,37,159,0,73,0,6345,0,0,0
2927,10090,648590718,指挥士,白教指挥士(低甲单编),30150,28719,158,40,168,0,77,0,6680,0,0,0
2928,10090,648140101,指挥士,白教指挥士(低甲单编),40035,2417,85,13,55,0,32,0,2820,0,0,0
2929,10090,648090101,指挥士,白教指挥士(低甲单编),40050,3200,106,16,69,0,35,0,3325,0,0,0
2930,10090,654160601,指挥士,白教指挥士(低甲单编),40060,4420,112,19,79,0,39,0,3660,0,0,0
2931,10090,651120701,指挥士,白教指挥士(低甲单编),40080,6858,126,24,100,0,46,0,4330,0,0,0
2932,10090,108460406,指挥士,白教指挥士(低甲单编),50105,18401,148,30,127,0,53,0,5170,0,0,0
2933,10090,108450109,指挥士,白教指挥士(低甲单编),50140,42668,197,45,193,0,73,0,6345,0,0,0
2934,10090,109380409,指挥士,白教指挥士(低甲单编),50145,46935,204,48,205,0,75,0,6515,0,0,0
2935,10090,658120201,指挥士,白教指挥士(低甲单编),50150,51201,211,51,217,0,77,0,6680,0,0,0
4946,12079,654911402,指挥士,白教指挥士(低甲单编夜战),115,17824,154,19,121,0,58,0,5505,0,0,0
4947,12079,654912201,指挥士,白教指挥士(低甲单编夜战),125,21706,158,19,122,0,64,0,5840,0,0,0
4948,12079,654910809,指挥士,白教指挥士(低甲单编夜战),130,23989,158,19,123,0,67,0,6010,0,0,0
4949,12079,654910301,指挥士,白教指挥士(低甲单编夜战),135,26507,158,19,123,0,70,0,6176,0,0,0
4950,12079,658923901,指挥士,白教指挥士(低甲单编夜战),140,29283,158,19,124,0,73,0,6345,0,0,0
4951,12079,658923203,指挥士,白教指挥士(低甲单编夜战),150,35002,158,25,123,0,77,0,6680,0,0,0
4952,12079,648621001,指挥士,白教指挥士(低甲单编夜战),30070,11393,120,14,90,0,42,0,3995,0,0,0
4953,12079,648610801,指挥士,白教指挥士(低甲单编夜战),30100,15000,140,18,120,0,50,0,5000,0,0,0
4954,12079,95838364,指挥士,白教指挥士(低甲单编夜战),30130,23519,158,23,149,0,67,0,6010,0,0,0
4955,12079,95838591,指挥士,白教指挥士(低甲单编夜战),30135,23961,158,24,154,0,70,0,6176,0,0,0
4956,12079,648110801,指挥士,白教指挥士(低甲单编夜战),40050,3000,106,11,69,0,35,0,3325,0,0,0
4957,12079,662140704,指挥士,白教指挥士(低甲单编夜战),50135,36001,190,27,181,0,70,0,6176,0,0,0
4958,12079,662140404,指挥士,白教指挥士(低甲单编夜战),50150,48001,211,33,217,0,77,0,6680,0,0,0
4959,12079,658920201,指挥士,白教指挥士(低甲单编夜战),60150,48001,211,30,195,0,77,0,6680,0,0,0
1392,10033,390108,指灵,蜘蛛雷,50,480,76,0,58,0,14,0,66500,0,0,0
1393,10033,8036195,指灵,蜘蛛雷,54,507,78,0,63,0,15,0,69200,0,0,0
1394,10033,14561,指灵,蜘蛛雷,60,552,80,0,66,0,16,0,73200,0,0,0
1395,10033,8036749,指灵,蜘蛛雷,70,608,86,0,75,0,17,0,79900,0,0,0
1396,10033,11337,指灵,蜘蛛雷,75,637,89,0,81,0,17,0,83300,0,0,0
1397,10033,40403496,指灵,蜘蛛雷,80,686,90,0,83,0,19,0,86600,0,0,0
1398,10033,54340104,指灵,蜘蛛雷,90,748,96,0,92,0,19,0,93300,0,0,0
1399,10033,40401076,指灵,蜘蛛雷,95,781,99,0,98,0,20,0,96700,0,0,0
1400,10033,11363,指灵,蜘蛛雷,100,800,100,0,100,0,20,0,99999,0,0,0
1401,10033,40401603,指灵,蜘蛛雷,105,848,104,0,101,0,21,0,103399,0,0,0
1402,10033,16187,指灵,蜘蛛雷,110,898,107,0,101,0,22,0,106799,0,0,0
1403,10033,11786,指灵,蜘蛛雷,115,951,110,0,101,0,24,0,110099,0,0,0
1404,10033,11817,指灵,蜘蛛雷,120,1007,113,0,101,0,25,0,113499,0,0,0
1405,10033,95501519,指灵,蜘蛛雷,128,1230,113,0,102,0,26,0,118799,0,0,0
1406,10033,8036429,指灵,蜘蛛雷,130,1280,113,0,102,0,27,0,120199,0,0,0
1407,10033,6360038,指灵,蜘蛛雷,150,1867,113,0,103,0,31,0,133599,0,0,0
1408,10033,114560406,指灵,蜘蛛雷,30100,800,100,0,100,0,20,0,99999,0,0,0
1409,10033,114560304,指灵,蜘蛛雷,30115,1188,110,0,113,0,24,0,110099,0,0,0
1410,10033,107280602,指灵,蜘蛛雷,50100,800,100,0,100,0,20,0,99999,0,0,0
1411,10033,109340501,指灵,蜘蛛雷,50130,1707,131,0,141,0,27,0,120199,0,0,0
2313,10072,114430203,捍卫者,20冬新怪-发生器,40,1641,14,10,10,0,20,0,59800,0,0,0
2314,10072,76004006,捍卫者,20冬新怪-发生器,60,2067,16,14,14,0,24,0,73200,0,0,0
2315,10072,8037371,捍卫者,20冬新怪-发生器,70,2279,18,15,15,0,25,0,79900,0,0,0
2316,10072,76011025,捍卫者,20冬新怪-发生器,75,2389,18,16,17,0,26,0,83300,0,0,0
2317,10072,76001016,捍卫者,20冬新怪-发生器,90,2805,20,19,19,0,29,0,93300,0,0,0
2318,10072,8360037,捍卫者,20冬新怪-发生器,100,3000,20,20,20,0,30,0,99999,0,0,0
2319,10072,76001038,捍卫者,20冬新怪-发生器,105,3178,21,21,21,0,32,0,103399,0,0,0
2320,10072,95501424,捍卫者,20冬新怪-发生器,107,3252,21,21,21,0,33,0,104699,0,0,0
2321,10072,95501447,捍卫者,20冬新怪-发生器,114,3525,22,21,21,0,35,0,109399,0,0,0
2322,10072,76001051,捍卫者,20冬新怪-发生器,115,3565,22,21,21,0,35,0,110099,0,0,0
2323,10072,390423,捍卫者,20冬新怪-发生器,120,3776,23,21,21,0,37,0,113499,0,0,0
2324,10072,48370409,捍卫者,20冬新怪-发生器,125,4342,23,21,21,0,38,0,116799,0,0,0
2325,10072,48380214,捍卫者,20冬新怪-发生器,130,4798,23,21,21,0,40,0,120199,0,0,0
2326,10072,654922903,捍卫者,20冬新怪-发生器,135,5302,23,21,21,0,42,0,123499,0,0,0
2327,10072,6360648,捍卫者,20冬新怪-发生器,140,5857,23,21,21,0,44,0,126899,0,0,0
2328,10072,654924501,捍卫者,20冬新怪-发生器,145,6403,23,24,21,0,45,0,130299,0,0,0
2329,10072,6360110,捍卫者,20冬新怪-发生器,150,7001,23,27,21,0,46,0,133599,0,0,0
2330,10072,390092,捍卫者,20冬新怪-发生器,30050,1800,16,12,12,0,21,0,66500,0,0,0
2331,10072,640030201,捍卫者,20冬新怪-发生器,30060,2067,16,14,14,0,24,0,73200,0,0,0
2332,10072,8360262,捍卫者,20冬新怪-发生器,30100,3000,20,20,20,0,30,0,99999,0,0,0
2333,10072,91300008,捍卫者,20冬新怪-发生器,30110,4376,22,22,22,0,33,0,106799,0,0,0
2334,10072,114560203,捍卫者,20冬新怪-发生器,30115,4453,22,23,23,0,35,0,110099,0,0,0
2335,10072,390428,捍卫者,20冬新怪-发生器,30120,4531,23,24,24,0,37,0,113499,0,0,0
2336,10072,91300256,捍卫者,20冬新怪-发生器,30130,4704,23,25,25,0,40,0,120199,0,0,0
2337,10072,95501548,捍卫者,20冬新怪-发生器,30135,4793,23,26,26,0,42,0,123499,0,0,0
2338,10072,95501592,捍卫者,20冬新怪-发生器,30142,4982,23,27,27,0,45,0,128199,0,0,0
2339,10072,91300580,捍卫者,20冬新怪-发生器,30145,5133,23,28,28,0,45,0,130299,0,0,0
2340,10072,91300587,捍卫者,20冬新怪-发生器,30150,5385,23,28,28,0,46,0,133599,0,0,0
2341,10072,360840,捍卫者,20冬新怪-发生器,40001,86,7,3,3,0,12,0,33600,0,0,0
2342,10072,360407,捍卫者,20冬新怪-发生器,40020,307,10,7,7,0,16,0,46400,0,0,0
2343,10072,360435,捍卫者,20冬新怪-发生器,40035,454,13,10,10,0,19,0,56400,0,0,0
2344,10072,8037295,捍卫者,20冬新怪-发生器,40100,3000,20,20,20,0,30,0,99999,0,0,0
2345,10072,107280606,捍卫者,20冬新怪-发生器,50100,3000,20,20,20,0,30,0,99999,0,0,0
2346,10072,662140816,捍卫者,20冬新怪-发生器,50135,7201,28,30,31,0,42,0,123499,0,0,0
2347,10072,54240207,捍卫者,20冬新怪-发生器,50150,9601,31,36,37,0,46,0,133599,0,0,0
2348,10072,654140213,捍卫者,20冬新怪-发生器,50160,10369,31,38,38,0,46,0,133599,0,0,0
2349,10072,654340213,捍卫者,20冬新怪-发生器,50180,11905,33,41,41,0,46,0,133599,0,0,0
5247,13202,643040203,掷弹兵,净化者-掷弹兵,30055,747,17,27,29,0,0,0,69800,0,0,0
5248,13202,643050105,掷弹兵,净化者-掷弹兵,30065,826,19,30,33,0,0,0,76600,0,0,0
5249,13202,43130004,掷弹兵,净化者-掷弹兵,30100,1140,22,42,46,0,0,0,99999,0,0,0
5250,13202,43130166,掷弹兵,净化者-掷弹兵,30110,1663,24,46,50,0,0,0,106799,0,0,0
5251,13202,43130186,掷弹兵,净化者-掷弹兵,30115,1693,25,48,52,0,0,0,110099,0,0,0
5252,13202,43130378,掷弹兵,净化者-掷弹兵,30120,1722,25,49,54,0,0,0,113499,0,0,0
5253,13202,43130414,掷弹兵,净化者-掷弹兵,30125,1755,25,51,56,0,0,0,116799,0,0,0
2853,10089,51060405,掷弹士,白教掷弹士(单编),60,15156,47,22,43,0,0,0,2928,0,0,0
2854,10089,658120501,掷弹士,白教掷弹士(单编),69,16710,50,24,49,0,0,0,3168,0,0,0
2855,10089,51080507,掷弹士,白教掷弹士(单编),70,16710,50,24,49,0,0,0,3196,0,0,0
2856,10089,58550102,掷弹士,白教掷弹士(单编),75,17513,52,26,53,0,0,0,3332,0,0,0
2857,10089,48010609,掷弹士,白教掷弹士(单编),80,18858,53,27,54,0,0,0,3464,0,0,0
2858,10089,48010702,掷弹士,白教掷弹士(单编),90,20569,56,30,60,0,0,0,3732,0,0,0
2859,10089,48015604,掷弹士,白教掷弹士(单编),95,21451,57,32,64,0,0,0,3868,0,0,0
2860,10089,48011507,掷弹士,白教掷弹士(单编),100,22000,58,32,65,0,0,0,4000,0,0,0
2861,10089,48016002,掷弹士,白教掷弹士(单编),105,23304,60,33,66,0,0,0,4136,0,0,0
2862,10089,48011109,掷弹士,白教掷弹士(单编),110,24683,62,33,66,0,0,0,4272,0,0,0
2863,10089,48016608,掷弹士,白教掷弹士(单编),115,26142,64,33,66,0,0,0,4404,0,0,0
2864,10089,48013404,掷弹士,白教掷弹士(单编),120,27684,66,33,66,0,0,0,4540,0,0,0
2865,10089,48018103,掷弹士,白教掷弹士(单编),125,31836,66,33,67,0,0,0,4672,0,0,0
2866,10089,48013305,掷弹士,白教掷弹士(单编),130,35184,66,34,67,0,0,0,4808,0,0,0
2867,10089,48018604,掷弹士,白教掷弹士(单编),135,38876,66,34,67,0,0,0,4940,0,0,0
2868,10089,48014411,掷弹士,白教掷弹士(单编),140,42948,66,34,67,0,0,0,5076,0,0,0
2869,10089,48430521,掷弹士,白教掷弹士(单编),145,46955,66,38,67,0,0,0,5212,0,0,0
2870,10089,51280411,掷弹士,白教掷弹士(单编),150,51336,66,43,67,0,0,0,5344,0,0,0
2871,10089,76002007,掷弹士,白教掷弹士(单编),30060,15156,47,22,43,0,0,0,2928,0,0,0
2872,10089,648640201,掷弹士,白教掷弹士(单编),30065,15924,48,23,47,0,0,0,3064,0,0,0
2873,10089,76002012,掷弹士,白教掷弹士(单编),30075,17513,52,26,53,0,0,0,3332,0,0,0
2874,10089,651020700,掷弹士,白教掷弹士(单编),30090,20569,56,30,60,0,0,0,3732,0,0,0
2875,10089,648060109,掷弹士,白教掷弹士(单编),30100,22000,58,32,65,0,0,0,4000,0,0,0
2876,10089,651210606,掷弹士,白教掷弹士(单编),30105,27044,60,34,68,0,0,0,4136,0,0,0
2877,10089,648581105,掷弹士,白教掷弹士(单编),30115,32654,64,36,73,0,0,0,4404,0,0,0
2878,10089,95838018,掷弹士,白教掷弹士(单编),30120,33221,66,38,76,0,0,0,4540,0,0,0
2879,10089,658911601,掷弹士,白教掷弹士(单编),30125,33857,66,39,79,0,0,0,4672,0,0,0
2880,10089,651310606,掷弹士,白教掷弹士(单编),30130,34494,66,40,81,0,0,0,4808,0,0,0
2881,10089,95838085,掷弹士,白教掷弹士(单编),30135,35142,66,41,84,0,0,0,4940,0,0,0
2882,10089,651350306,掷弹士,白教掷弹士(单编),30140,35790,66,43,86,0,0,0,5076,0,0,0
2883,10089,651110201,掷弹士,白教掷弹士(单编),30150,39489,66,45,91,0,0,0,5344,0,0,0
2884,10089,648140201,掷弹士,白教掷弹士(单编),40035,3324,36,15,30,0,0,0,2256,0,0,0
2885,10089,652021301,掷弹士,白教掷弹士(单编),40050,4400,44,19,38,0,0,0,2660,0,0,0
2886,10089,654160701,掷弹士,白教掷弹士(单编),40060,6077,47,22,43,0,0,0,2928,0,0,0
2887,10089,651140109,掷弹士,白教掷弹士(单编),40080,9429,53,27,54,0,0,0,3464,0,0,0
2888,10089,600320201,掷弹士,白教掷弹士(单编),40090,17443,56,30,60,0,0,0,3732,0,0,0
2889,10089,109330306,掷弹士,白教掷弹士(单编),50065,15924,48,23,47,0,0,0,3064,0,0,0
2890,10089,107350504,掷弹士,白教掷弹士(单编),50070,16710,50,24,49,0,0,0,3196,0,0,0
2891,10089,108270201,掷弹士,白教掷弹士(单编),50085,19704,54,29,58,0,0,0,3600,0,0,0
2892,10089,107340107,掷弹士,白教掷弹士(单编),50130,46935,76,45,92,0,0,0,4808,0,0,0
2893,10089,107380608,掷弹士,白教掷弹士(单编),50145,64535,85,55,111,0,0,0,5212,0,0,0
2894,10089,108260605,掷弹士,白教掷弹士(单编),60045,12493,41,18,36,0,0,0,2524,0,0,0
2895,10089,108480608,掷弹士,白教掷弹士(单编),60165,76738,90,55,111,0,0,0,5344,0,0,0
4930,12078,114630401,掷弹士,白教掷弹士(单编夜战),50,10560,35,15,29,0,0,0,2660,0,0,0
4931,12078,114690501,掷弹士,白教掷弹士(单编夜战),105,18643,48,27,51,0,0,0,4136,0,0,0
4932,12078,654911601,掷弹士,白教掷弹士(单编夜战),115,20913,51,27,51,0,0,0,4404,0,0,0
4933,12078,654911101,掷弹士,白教掷弹士(单编夜战),125,25469,52,27,51,0,0,0,4672,0,0,0
4934,12078,654910607,掷弹士,白教掷弹士(单编夜战),130,28147,52,27,51,0,0,0,4808,0,0,0
4935,12078,654910208,掷弹士,白教掷弹士(单编夜战),135,31101,52,28,52,0,0,0,4940,0,0,0
4936,12078,652030109,掷弹士,白教掷弹士(单编夜战),150,41069,52,35,52,0,0,0,5344,0,0,0
4937,12078,648621301,掷弹士,白教掷弹士(单编夜战),30070,13368,40,20,38,0,0,0,3196,0,0,0
4938,12078,95838444,掷弹士,白教掷弹士(单编夜战),30080,15086,42,22,42,0,0,0,3464,0,0,0
4939,12078,95838497,掷弹士,白教掷弹士(单编夜战),30095,17161,46,26,49,0,0,0,3868,0,0,0
4940,12078,95838365,掷弹士,白教掷弹士(单编夜战),30130,27595,52,33,63,0,0,0,4808,0,0,0
4941,12078,95838571,掷弹士,白教掷弹士(单编夜战),30135,28114,52,34,64,0,0,0,4940,0,0,0
4942,12078,648121201,掷弹士,白教掷弹士(单编夜战),40030,2372,27,11,20,0,0,0,2124,0,0,0
4943,12078,648110701,掷弹士,白教掷弹士(单编夜战),40050,3520,35,15,29,0,0,0,2660,0,0,0
4944,12078,658920805,掷弹士,白教掷弹士(单编夜战),60140,46934,65,39,74,0,0,0,5076,0,0,0
4945,12078,658920321,掷弹士,白教掷弹士(单编夜战),60150,56321,70,43,82,0,0,0,5344,0,0,0
6343,910140,51370335,掷弹士,白教掷弹士(单编),100,2500,25,0,65,0,0,0,4000,0,0,0
1365,10030,114430401,提丰,电磁炮I ,20,6483,111,0,129,0,48,0,46399536,0,0,0
1366,10030,360348,提丰,电磁炮I ,25,6930,120,0,152,0,50,0,49699503,0,0,0
1367,10030,40400827,提丰,电磁炮I ,30,7712,130,0,164,0,54,0,53099469,0,0,0
1368,10030,360182,提丰,电磁炮I ,35,8190,139,0,187,0,57,0,56399436,0,0,0
1369,10030,360533,提丰,电磁炮I ,50,9526,173,0,234,0,63,0,66499335,0,0,0
1370,10030,11327,提丰,电磁炮I ,70,12059,196,0,304,0,75,0,79899201,0,0,0
1371,10030,40403508,提丰,电磁炮I ,80,13608,207,0,339,0,82,0,86599134,0,0,0
1372,10030,8360002,提丰,电磁炮I ,90,14843,219,0,374,0,86,0,93299067,0,0,0
1373,10030,11979,提丰,电磁炮I ,95,15480,225,0,397,0,88,0,96699033,0,0,0
1374,10030,91300009,提丰,电磁炮I ,99,15876,230,0,409,0,90,0,99399006,0,0,0
1375,10030,11570,提丰,电磁炮I ,100,15876,230,0,409,0,90,0,99999000,0,0,0
1376,10030,654926201,提丰,电磁炮I ,135,28055,258,0,418,0,125,0,123498765,0,0,0
1377,10030,654922201,提丰,电磁炮I ,150,37046,258,0,417,0,138,0,133598664,0,0,0
1378,10031,15861,提丰,电磁炮II,70,12059,196,0,304,0,75,0,79899201,0,0,0
1379,10031,11520,提丰,电磁炮II,75,12638,203,0,327,0,77,0,83299167,0,0,0
1380,10031,32010995,提丰,电磁炮II,90,14843,219,0,374,0,86,0,93299067,0,0,0
1381,10031,11978,提丰,电磁炮II,95,15480,225,0,397,0,88,0,96699033,0,0,0
1382,10031,11575,提丰,电磁炮II,100,15876,230,0,409,0,90,0,99999000,0,0,0
1383,10031,654926202,提丰,电磁炮II,135,28055,258,0,418,0,125,0,123498765,0,0,0
1384,10031,654922110,提丰,电磁炮II,150,37046,258,0,417,0,138,0,133598664,0,0,0
1385,10032,15862,提丰,电磁炮III,70,12059,196,0,304,0,75,0,79899201,0,0,0
1386,10032,40403509,提丰,电磁炮III,80,13608,207,0,339,0,82,0,86599134,0,0,0
1387,10032,8360003,提丰,电磁炮III,90,14843,219,0,374,0,86,0,93299067,0,0,0
1388,10032,11980,提丰,电磁炮III,95,15480,225,0,397,0,88,0,96699033,0,0,0
1389,10032,91300010,提丰,电磁炮III,99,15876,230,0,409,0,90,0,99399006,0,0,0
1390,10032,11574,提丰,电磁炮III,100,15876,230,0,409,0,90,0,99999000,0,0,0
1391,10032,654926502,提丰,电磁炮III,150,37046,258,0,417,0,138,0,133598664,0,0,0
5419,13243,57050301,摇曳泡影,佐贺联动-泡泡,30,972,18,80,12,0,0,0,53100,0,0,0
5420,13243,57050601,摇曳泡影,佐贺联动-泡泡,40,1094,20,98,15,0,0,0,59800,0,0,0
5421,13243,57050201,摇曳泡影,佐贺联动-泡泡,45,1136,22,109,17,0,0,0,63100,0,0,0
5422,13243,57050101,摇曳泡影,佐贺联动-泡泡,50,1200,23,115,18,0,0,0,66500,0,0,0
5322,13215,46050407,撒豆使者,怪物4远程狼牙棒,70,1026,19,32,35,0,0,0,79900,0,0,0
5323,13215,46100405,撒豆使者,怪物4远程狼牙棒,120,1699,25,43,47,0,0,0,113499,0,0,0
5324,13215,646010200,撒豆使者,怪物4远程狼牙棒,30030,656,13,17,19,0,0,0,53100,0,0,0
5325,13215,646020303,撒豆使者,怪物4远程狼牙棒,30040,739,15,21,23,0,0,0,59800,0,0,0
5326,13215,646030301,撒豆使者,怪物4远程狼牙棒,30050,810,17,24,27,0,0,0,66500,0,0,0
5327,13215,646080205,撒豆使者,怪物4远程狼牙棒,30080,1158,20,35,39,0,0,0,86600,0,0,0
5328,13215,646080801,撒豆使者,怪物4远程狼牙棒,30081,1158,20,37,40,0,0,0,87300,0,0,0
5329,13215,646040404,撒豆使者,怪物4远程狼牙棒,30100,1350,22,42,46,0,0,0,99999,0,0,0
5330,13215,646050602,撒豆使者,怪物4远程狼牙棒,30105,1660,23,44,48,0,0,0,103399,0,0,0
5331,13215,646060405,撒豆使者,怪物4远程狼牙棒,30110,1970,24,46,50,0,0,0,106799,0,0,0
5332,13215,646050104,撒豆使者,怪物4远程狼牙棒,30150,2424,25,59,65,0,0,0,133599,0,0,0
6231,900518,800000903,收敛愚者,法官130MG3,100,1970000,95,45,95,0,35,0,99999,0,0,0
6222,900509,800000894,方差牧童,破坏者120RF2,100,930000,140,90,130,80,30,0,99999,0,0,0
6223,900510,800000895,方差牧童,破坏者120RF3,100,930000,140,90,130,80,30,0,99999,0,0,0
6072,900246,43130552,春田,春田,100,999999,150,120,75,0,0,0,99999,0,0,0
5714,80002,10239,普通娘,普通娘,10,328,9,4,6,0,0,0,39600,0,0,0
5715,80002,10227,普通娘,普通娘,15,352,10,5,7,0,0,0,43000,0,0,0
5716,80002,10248,普通娘,普通娘,30,449,12,6,10,0,0,0,53100,0,0,0
5717,80002,10275,普通娘,普通娘,45,525,15,9,13,0,0,0,63100,0,0,0
5718,80002,10317,普通娘,普通娘,50,555,16,9,14,0,0,0,66500,0,0,0
5719,80002,10392,普通娘,普通娘,75,736,19,12,19,0,0,0,83300,0,0,0
5720,80002,10371,普通娘,普通娘,80,793,19,13,20,0,0,0,86600,0,0,0
6341,910138,51370225,普通黑涅托（AR/RF）,普通黑涅托（AR/RF）,100,200,50,0,90,0,0,0,99999,0,0,0
